sample_id,encounter_probability
000543f069f2648e,0.42914356
000854e3e9ad895c,0.28426659
00160995093baccf,0.82485624
00187cc812301f49,0.53264935
0054a2b18e385c5f,0.78524676
008c6f1f93bb89ae,0.16180384
009268a298771e25,0.48493533
00a662d1128e87e5,0.58043827
00b71a879de323cf,0.57614866
010375504ce57767,0.83286922
0125b0525c24aeac,0.49651319
01260e8b1b930962,0.24450760
0175d9df9bdc7bf4,0.33253712
01a55595f748bbb2,0.70858770
01acbaa545c8f532,0.27202509
01bc02f34ba6aa54,0.49816033
01bcd0e4c30ed4d0,0.47973810
01bd564bad66a54d,0.72658935
01c88227d4e8e4cc,0.23247509
01d09f0b5f97cd96,0.65623098
01e45145fd664b3b,0.40193033
01ece00bfef322b1,0.81223205
0209ffb2fa43fd86,0.19337294
0229f0a0185dd442,0.47918202
0257a35b9743f95c,0.52462460
025925bc3b3cc67d,0.33463257
029aa2f029632867,0.77253154
02a2b5e3f9ebcd7e,0.46099129
02b268147c8e51cf,0.33404597
02e824b5992acd52,0.80025593
02fd8e0a4d88dafc,0.25484462
03452aa8fd56e0a4,0.27897556
03499834d6cca28d,0.21176804
0352e678e17022aa,0.84732437
036aca1ca96cf1b3,0.27662221
037cf8812649a12f,0.23932537
038be92051a62e4d,0.67874553
0395bf9cdbc5fbfa,0.69260974
0396e7744f944bca,0.30420748
03aae0372950fea5,0.44073597
03b2dabed1ab14a8,0.17715017
03fb97d0a925728a,0.36179850
04556df0b75d7e98,0.68197902
046cc0656a6a8a7b,0.37420406
047700062f07d148,0.57103756
0497d7b38e2eebac,0.38379068
0498af81a12c3995,0.16531879
04d435a97b41a7f1,0.79304212
04d979619632951c,0.35303226
04fdfea274b68eb8,0.38620755
050a09d8be78d9ae,0.18340447
0510abf59c235c20,0.50111417
0511a104fa2ee873,0.64020710
0515b5c2b04fc906,0.64281127
05252dc68ea3a5af,0.53468132
052c685d846ee21b,0.66342483
0536b4298e06bd1c,0.41384452
05440d525afd98ca,0.60651178
0545602ba3a44c8f,0.61790061
054a4e3dd9ab56fe,0.52068533
054bfbeb89ce13c2,0.78639619
05de25d28baa544e,0.72220106
05f21635d3ef543c,0.41690053
0611b3d5b4359406,0.50540171
0620d25d4e65e197,0.49775769
064b2e5765980554,0.34350514
069cea1eb84b2a12,0.30839736
06cf252a8d74cae5,0.71277696
070388e78ca855ae,0.69082642
0745fb67d9a9a331,0.33952442
0746305cc0c6cfc9,0.22301965
074ae49121a2b831,0.16385109
0754b87d635ae4e9,0.16616239
0755552ec53ba94d,0.41483075
075bc3b472054e3c,0.29866059
07685dea965433c4,0.16368746
077bf2d9a72652ee,0.79901865
078c408f11d0ff82,0.40578440
078fc0ac1d97d8bc,0.47476111
07c3a0bddb02c427,0.29901677
08367a1cd4abbecc,0.24249819
08400fcb9b03fbd3,0.32212550
0857bfe3902c2d36,0.46227726
08bf2627d6221b54,0.39402144
08d2e75f3e1c5143,0.28641754
08df39ed5de49c33,0.17982824
0900007988332021,0.57241538
0906f9df0be2376e,0.49921035
09168e05d1bd2c7f,0.70171177
0922464b9629458b,0.83135891
09275c0610776b48,0.74808111
093bd69f06a53ca0,0.24779076
0952ef0e212a14d5,0.15753330
